trial,state,objective_value,seed,game_score,win,move_count,remaining_food,remaining_capsules,food_closeness_reward,remaining_food_penalty,scared_ghost_reward,dangerous_ghost_collision_penalty,dangerous_ghost_distance_penalty,remaining_capsule_penalty
261,TrialState.COMPLETE,1327.6,1,1338.0,True,223,0,0,16.44998122306218,4.044529822205437,458.5472406945206,823.362231611175,1.4065890413921918,37.60382955380272
261,TrialState.COMPLETE,1327.6,2,1325.0,True,249,0,0,16.44998122306218,4.044529822205437,458.5472406945206,823.362231611175,1.4065890413921918,37.60382955380272
261,TrialState.COMPLETE,1327.6,3,1360.0,True,179,0,0,16.44998122306218,4.044529822205437,458.5472406945206,823.362231611175,1.4065890413921918,37.60382955380272
261,TrialState.COMPLETE,1327.6,4,1337.0,True,225,0,0,16.44998122306218,4.044529822205437,458.5472406945206,823.362231611175,1.4065890413921918,37.60382955380272
261,TrialState.COMPLETE,1327.6,5,1263.0,True,373,0,0,16.44998122306218,4.044529822205437,458.5472406945206,823.362231611175,1.4065890413921918,37.60382955380272
261,TrialState.COMPLETE,1327.6,6,1320.0,True,259,0,0,16.44998122306218,4.044529822205437,458.5472406945206,823.362231611175,1.4065890413921918,37.60382955380272
261,TrialState.COMPLETE,1327.6,7,1322.0,True,255,0,0,16.44998122306218,4.044529822205437,458.5472406945206,823.362231611175,1.4065890413921918,37.60382955380272
261,TrialState.COMPLETE,1327.6,8,1339.0,True,221,0,0,16.44998122306218,4.044529822205437,458.5472406945206,823.362231611175,1.4065890413921918,37.60382955380272
261,TrialState.COMPLETE,1327.6,9,1343.0,True,213,0,0,16.44998122306218,4.044529822205437,458.5472406945206,823.362231611175,1.4065890413921918,37.60382955380272
262,TrialState.COMPLETE,1291.9,0,1329.0,True,241,0,0,17.617062279992236,8.07965691567648,431.8986348277267,351.8674788221256,2.0261853246181922,39.62341269989718
262,TrialState.COMPLETE,1291.9,1,1338.0,True,223,0,0,17.617062279992236,8.07965691567648,431.8986348277267,351.8674788221256,2.0261853246181922,39.62341269989718
262,TrialState.COMPLETE,1291.9,2,1361.0,True,177,0,0,17.617062279992236,8.07965691567648,431.8986348277267,351.8674788221256,2.0261853246181922,39.62341269989718
262,TrialState.COMPLETE,1291.9,3,1266.0,True,367,0,0,17.617062279992236,8.07965691567648,431.8986348277267,351.8674788221256,2.0261853246181922,39.62341269989718
262,TrialState.COMPLETE,1291.9,4,1152.0,True,195,0,1,17.617062279992236,8.07965691567648,431.8986348277267,351.8674788221256,2.0261853246181922,39.62341269989718
262,TrialState.COMPLETE,1291.9,5,1149.0,True,601,0,0,17.617062279992236,8.07965691567648,431.8986348277267,351.8674788221256,2.0261853246181922,39.62341269989718
262,TrialState.COMPLETE,1291.9,6,1320.0,True,259,0,0,17.617062279992236,8.07965691567648,431.8986348277267,351.8674788221256,2.0261853246181922,39.62341269989718
262,TrialState.COMPLETE,1291.9,7,1322.0,True,255,0,0,17.617062279992236,8.07965691567648,431.8986348277267,351.8674788221256,2.0261853246181922,39.62341269989718
262,TrialState.COMPLETE,1291.9,8,1339.0,True,221,0,0,17.617062279992236,8.07965691567648,431.8986348277267,351.8674788221256,2.0261853246181922,39.62341269989718
262,TrialState.COMPLETE,1291.9,9,1343.0,True,213,0,0,17.617062279992236,8.07965691567648,431.8986348277267,351.8674788221256,2.0261853246181922,39.62341269989718
263,TrialState.COMPLETE,1320.6,0,1329.0,True,241,0,0,15.25828707220818,7.163714559847307,446.94096314738744,930.2858539617882,1.6442402552798063,26.882096023515935
263,TrialState.COMPLETE,1320.6,1,1338.0,True,223,0,0,15.25828707220818,7.163714559847307,446.94096314738744,930.2858539617882,1.6442402552798063,26.882096023515935
263,TrialState.COMPLETE,1320.6,2,1325.0,True,249,0,0,15.25828707220818,7.163714559847307,446.94096314738744,930.2858539617882,1.6442402552798063,26.882096023515935
263,TrialState.COMPLETE,1320.6,3,1266.0,True,367,0,0,15.25828707220818,7.163714559847307,446.94096314738744,930.2858539617882,1.6442402552798063,26.882096023515935
263,TrialState.COMPLETE,1320.6,4,1361.0,True,177,0,0,15.25828707220818,7.163714559847307,446.94096314738744,930.2858539617882,1.6442402552798063,26.882096023515935
263,TrialState.COMPLETE,1320.6,5,1263.0,True,373,0,0,15.25828707220818,7.163714559847307,446.94096314738744,930.2858539617882,1.6442402552798063,26.882096023515935
263,TrialState.COMPLETE,1320.6,6,1320.0,True,259,0,0,15.25828707220818,7.163714559847307,446.94096314738744,930.2858539617882,1.6442402552798063,26.882096023515935
263,TrialState.COMPLETE,1320.6,7,1322.0,True,255,0,0,15.25828707220818,7.163714559847307,446.94096314738744,930.2858539617882,1.6442402552798063,26.882096023515935
263,TrialState.COMPLETE,1320.6,8,1339.0,True,221,0,0,15.25828707220818,7.163714559847307,446.94096314738744,930.2858539617882,1.6442402552798063,26.882096023515935
263,TrialState.COMPLETE,1320.6,9,1343.0,True,213,0,0,15.25828707220818,7.163714559847307,446.94096314738744,930.2858539617882,1.6442402552798063,26.882096023515935
264,TrialState.COMPLETE,1282.1,0,1325.0,True,249,0,0,19.156555500402483,7.628898576057667,525.6490842240165,262.5939018329186,1.832996716507456,36.855725325569026
264,TrialState.COMPLETE,1282.1,1,1325.0,True,249,0,0,19.156555500402483,7.628898576057667,525.6490842240165,262.5939018329186,1.832996716507456,36.855725325569026
264,TrialState.COMPLETE,1282.1,2,1229.0,True,441,0,0,19.156555500402483,7.628898576057667,525.6490842240165,262.5939018329186,1.832996716507456,36.855725325569026
264,TrialState.COMPLETE,1282.1,3,1344.0,True,211,0,0,19.156555500402483,7.628898576057667,525.6490842240165,262.5939018329186,1.832996716507456,36.855725325569026
264,TrialState.COMPLETE,1282.1,4,1148.0,True,203,0,1,19.156555500402483,7.628898576057667,525.6490842240165,262.5939018329186,1.832996716507456,36.855725325569026
264,TrialState.COMPLETE,1282.1,5,1305.0,True,289,0,0,19.156555500402483,7.628898576057667,525.6490842240165,262.5939018329186,1.832996716507456,36.855725325569026
264,TrialState.COMPLETE,1282.1,6,1320.0,True,259,0,0,19.156555500402483,7.628898576057667,525.6490842240165,262.5939018329186,1.832996716507456,36.855725325569026
264,TrialState.COMPLETE,1282.1,7,1332.0,True,235,0,0,19.156555500402483,7.628898576057667,525.6490842240165,262.5939018329186,1.832996716507456,36.855725325569026
264,TrialState.COMPLETE,1282.1,8,1271.0,True,357,0,0,19.156555500402483,7.628898576057667,525.6490842240165,262.5939018329186,1.832996716507456,36.855725325569026
264,TrialState.COMPLETE,1282.1,9,1222.0,True,455,0,0,19.156555500402483,7.628898576057667,525.6490842240165,262.5939018329186,1.832996716507456,36.855725325569026
265,TrialState.COMPLETE,1333.4,0,1328.0,True,243,0,0,18.21619883776489,6.879079676989583,480.9278779180653,437.622318570374,1.4845628567727909,32.80657256823864
265,TrialState.COMPLETE,1333.4,1,1341.0,True,217,0,0,18.21619883776489,6.879079676989583,480.9278779180653,437.622318570374,1.4845628567727909,32.80657256823864
265,TrialState.COMPLETE,1333.4,2,1325.0,True,249,0,0,18.21619883776489,6.879079676989583,480.9278779180653,437.622318570374,1.4845628567727909,32.80657256823864
265,TrialState.COMPLETE,1333.4,3,1360.0,True,179,0,0,18.21619883776489,6.879079676989583,480.9278779180653,437.622318570374,1.4845628567727909,32.80657256823864
265,TrialState.COMPLETE,1333.4,4,1342.0,True,215,0,0,18.21619883776489,6.879079676989583,480.9278779180653,437.622318570374,1.4845628567727909,32.80657256823864
265,TrialState.COMPLETE,1333.4,5,1314.0,True,271,0,0,18.21619883776489,6.879079676989583,480.9278779180653,437.622318570374,1.4845628567727909,32.80657256823864
265,TrialState.COMPLETE,1333.4,6,1320.0,True,259,0,0,18.21619883776489,6.879079676989583,480.9278779180653,437.622318570374,1.4845628567727909,32.80657256823864
265,TrialState.COMPLETE,1333.4,7,1322.0,True,255,0,0,18.21619883776489,6.879079676989583,480.9278779180653,437.622318570374,1.4845628567727909,32.80657256823864
265,TrialState.COMPLETE,1333.4,8,1339.0,True,221,0,0,18.21619883776489,6.879079676989583,480.9278779180653,437.622318570374,1.4845628567727909,32.80657256823864
265,TrialState.COMPLETE,1333.4,9,1343.0,True,213,0,0,18.21619883776489,6.879079676989583,480.9278779180653,437.622318570374,1.4845628567727909,32.80657256823864
266,TrialState.COMPLETE,1295.8,0,1325.0,True,249,0,0,12.923301931140653,7.305395890408324,506.2726406824132,660.4370737537155,1.2978907370395742,40.933601710831425
266,TrialState.COMPLETE,1295.8,1,1325.0,True,249,0,0,12.923301931140653,7.305395890408324,506.2726406824132,660.4370737537155,1.2978907370395742,40.933601710831425
266,TrialState.COMPLETE,1295.8,2,1229.0,True,441,0,0,12.923301931140653,7.305395890408324,506.2726406824132,660.4370737537155,1.2978907370395742,40.933601710831425
266,TrialState.COMPLETE,1295.8,3,1364.0,True,171,0,0,12.923301931140653,7.305395890408324,506.2726406824132,660.4370737537155,1.2978907370395742,40.933601710831425
266,TrialState.COMPLETE,1295.8,4,1148.0,True,203,0,1,12.923301931140653,7.305395890408324,506.2726406824132,660.4370737537155,1.2978907370395742,40.933601710831425
266,TrialState.COMPLETE,1295.8,5,1305.0,True,289,0,0,12.923301931140653,7.305395890408324,506.2726406824132,660.4370737537155,1.2978907370395742,40.933601710831425
266,TrialState.COMPLETE,1295.8,6,1320.0,True,259,0,0,12.923301931140653,7.305395890408324,506.2726406824132,660.4370737537155,1.2978907370395742,40.933601710831425
266,TrialState.COMPLETE,1295.8,7,1332.0,True,235,0,0,12.923301931140653,7.305395890408324,506.2726406824132,660.4370737537155,1.2978907370395742,40.933601710831425
266,TrialState.COMPLETE,1295.8,8,1271.0,True,357,0,0,12.923301931140653,7.305395890408324,506.2726406824132,660.4370737537155,1.2978907370395742,40.933601710831425
266,TrialState.COMPLETE,1295.8,9,1339.0,True,221,0,0,12.923301931140653,7.305395890408324,506.2726406824132,660.4370737537155,1.2978907370395742,40.933601710831425
267,TrialState.COMPLETE,1329.4,0,1329.0,True,241,0,0,13.935154992172153,9.182577021007681,467.69631517356817,914.4117084954113,2.2873246667659615,35.43109366873554
267,TrialState.COMPLETE,1329.4,1,1338.0,True,223,0,0,13.935154992172153,9.182577021007681,467.69631517356817,914.4117084954113,2.2873246667659615,35.43109366873554
267,TrialState.COMPLETE,1329.4,2,1325.0,True,249,0,0,13.935154992172153,9.182577021007681,467.69631517356817,914.4117084954113,2.2873246667659615,35.43109366873554
267,TrialState.COMPLETE,1329.4,3,1266.0,True,367,0,0,13.935154992172153,9.182577021007681,467.69631517356817,914.4117084954113,2.2873246667659615,35.43109366873554
267,TrialState.COMPLETE,1329.4,4,1361.0,True,177,0,0,13.935154992172153,9.182577021007681,467.69631517356817,914.4117084954113,2.2873246667659615,35.43109366873554
267,TrialState.COMPLETE,1329.4,5,1351.0,True,197,0,0,13.935154992172153,9.182577021007681,467.69631517356817,914.4117084954113,2.2873246667659615,35.43109366873554
267,TrialState.COMPLETE,1329.4,6,1320.0,True,259,0,0,13.935154992172153,9.182577021007681,467.69631517356817,914.4117084954113,2.2873246667659615,35.43109366873554
267,TrialState.COMPLETE,1329.4,7,1322.0,True,255,0,0,13.935154992172153,9.182577021007681,467.69631517356817,914.4117084954113,2.2873246667659615,35.43109366873554
267,TrialState.COMPLETE,1329.4,8,1339.0,True,221,0,0,13.935154992172153,9.182577021007681,467.69631517356817,914.4117084954113,2.2873246667659615,35.43109366873554
267,TrialState.COMPLETE,1329.4,9,1343.0,True,213,0,0,13.935154992172153,9.182577021007681,467.69631517356817,914.4117084954113,2.2873246667659615,35.43109366873554
268,TrialState.COMPLETE,1333.3,0,1329.0,True,241,0,0,15.980780245631141,6.108975340170077,490.0830194456702,877.1312438299615,1.7214578914122087,38.93445700189339
268,TrialState.COMPLETE,1333.3,1,1341.0,True,217,0,0,15.980780245631141,6.108975340170077,490.0830194456702,877.1312438299615,1.7214578914122087,38.93445700189339
268,TrialState.COMPLETE,1333.3,2,1325.0,True,249,0,0,15.980780245631141,6.108975340170077,490.0830194456702,877.1312438299615,1.7214578914122087,38.93445700189339
268,TrialState.COMPLETE,1333.3,3,1360.0,True,179,0,0,15.980780245631141,6.108975340170077,490.0830194456702,877.1312438299615,1.7214578914122087,38.93445700189339
268,TrialState.COMPLETE,1333.3,4,1342.0,True,215,0,0,15.980780245631141,6.108975340170077,490.0830194456702,877.1312438299615,1.7214578914122087,38.93445700189339
268,TrialState.COMPLETE,1333.3,5,1314.0,True,271,0,0,15.980780245631141,6.108975340170077,490.0830194456702,877.1312438299615,1.7214578914122087,38.93445700189339
268,TrialState.COMPLETE,1333.3,6,1320.0,True,259,0,0,15.980780245631141,6.108975340170077,490.0830194456702,877.1312438299615,1.7214578914122087,38.93445700189339
268,TrialState.COMPLETE,1333.3,7,1322.0,True,255,0,0,15.980780245631141,6.108975340170077,490.0830194456702,877.1312438299615,1.7214578914122087,38.93445700189339
268,TrialState.COMPLETE,1333.3,8,1337.0,True,225,0,0,15.980780245631141,6.108975340170077,490.0830194456702,877.1312438299615,1.7214578914122087,38.93445700189339
268,TrialState.COMPLETE,1333.3,9,1343.0,True,213,0,0,15.980780245631141,6.108975340170077,490.0830194456702,877.1312438299615,1.7214578914122087,38.93445700189339
269,TrialState.COMPLETE,1335.9,0,1329.0,True,241,0,0,17.45378430692375,7.036395847681621,477.93818631374756,1033.3407134077554,1.518933605339968,34.579919359925924
269,TrialState.COMPLETE,1335.9,1,1338.0,True,223,0,0,17.45378430692375,7.036395847681621,477.93818631374756,1033.3407134077554,1.518933605339968,34.579919359925924
269,TrialState.COMPLETE,1335.9,2,1325.0,True,249,0,0,17.45378430692375,7.036395847681621,477.93818631374756,1033.3407134077554,1.518933605339968,34.579919359925924
269,TrialState.COMPLETE,1335.9,3,1360.0,True,179,0,0,17.45378430692375,7.036395847681621,477.93818631374756,1033.3407134077554,1.518933605339968,34.579919359925924
269,TrialState.COMPLETE,1335.9,4,1332.0,True,235,0,0,17.45378430692375,7.036395847681621,477.93818631374756,1033.3407134077554,1.518933605339968,34.579919359925924
269,TrialState.COMPLETE,1335.9,5,1351.0,True,197,0,0,17.45378430692375,7.036395847681621,477.93818631374756,1033.3407134077554,1.518933605339968,34.579919359925924
269,TrialState.COMPLETE,1335.9,6,1320.0,True,259,0,0,17.45378430692375,7.036395847681621,477.93818631374756,1033.3407134077554,1.518933605339968,34.579919359925924
269,TrialState.COMPLETE,1335.9,7,1322.0,True,255,0,0,17.45378430692375,7.036395847681621,477.93818631374756,1033.3407134077554,1.518933605339968,34.579919359925924
269,TrialState.COMPLETE,1335.9,8,1339.0,True,221,0,0,17.45378430692375,7.036395847681621,477.93818631374756,1033.3407134077554,1.518933605339968,34.579919359925924
269,TrialState.COMPLETE,1335.9,9,1343.0,True,213,0,0,17.45378430692375,7.036395847681621,477.93818631374756,1033.3407134077554,1.518933605339968,34.579919359925924
270,TrialState.COMPLETE,1326.0,0,1331.0,True,237,0,0,20.471939977096948,1.0307675192563266,461.9927156061522,983.1296729244622,7.995960795628536,37.73531148115667
270,TrialState.COMPLETE,1326.0,1,1338.0,True,223,0,0,20.471939977096948,1.0307675192563266,461.9927156061522,983.1296729244622,7.995960795628536,37.73531148115667
270,TrialState.COMPLETE,1326.0,2,1325.0,True,249,0,0,20.471939977096948,1.0307675192563266,461.9927156061522,983.1296729244622,7.995960795628536,37.73531148115667
270,TrialState.COMPLETE,1326.0,3,1360.0,True,179,0,0,20.471939977096948,1.0307675192563266,461.9927156061522,983.1296729244622,7.995960795628536,37.73531148115667
270,TrialState.COMPLETE,1326.0,4,1337.0,True,225,0,0,20.471939977096948,1.0307675192563266,461.9927156061522,983.1296729244622,7.995960795628536,37.73531148115667
270,TrialState.COMPLETE,1326.0,5,1307.0,True,285,0,0,20.471939977096948,1.0307675192563266,461.9927156061522,983.1296729244622,7.995960795628536,37.73531148115667
270,TrialState.COMPLETE,1326.0,6,1237.0,True,425,0,0,20.471939977096948,1.0307675192563266,461.9927156061522,983.1296729244622,7.995960795628536,37.73531148115667
270,TrialState.COMPLETE,1326.0,7,1322.0,True,255,0,0,20.471939977096948,1.0307675192563266,461.9927156061522,983.1296729244622,7.995960795628536,37.73531148115667
270,TrialState.COMPLETE,1326.0,8,1360.0,True,179,0,0,20.471939977096948,1.0307675192563266,461.9927156061522,983.1296729244622,7.995960795628536,37.73531148115667
270,TrialState.COMPLETE,1326.0,9,1343.0,True,213,0,0,20.471939977096948,1.0307675192563266,461.9927156061522,983.1296729244622,7.995960795628536,37.73531148115667
271,TrialState.COMPLETE,1336.2,0,1329.0,True,241,0,0,14.877842579681815,7.831894185613127,496.67029431481023,952.1485458649967,2.128381508528447,31.219023329320812
271,TrialState.COMPLETE,1336.2,1,1341.0,True,217,0,0,14.877842579681815,7.831894185613127,496.67029431481023,952.1485458649967,2.128381508528447,31.219023329320812
271,TrialState.COMPLETE,1336.2,2,1325.0,True,249,0,0,14.877842579681815,7.831894185613127,496.67029431481023,952.1485458649967,2.128381508528447,31.219023329320812
271,TrialState.COMPLETE,1336.2,3,1360.0,True,179,0,0,14.877842579681815,7.831894185613127,496.67029431481023,952.1485458649967,2.128381508528447,31.219023329320812
271,TrialState.COMPLETE,1336.2,4,1342.0,True,215,0,0,14.877842579681815,7.831894185613127,496.67029431481023,952.1485458649967,2.128381508528447,31.219023329320812
271,TrialState.COMPLETE,1336.2,5,1333.0,True,233,0,0,14.877842579681815,7.831894185613127,496.67029431481023,952.1485458649967,2.128381508528447,31.219023329320812
271,TrialState.COMPLETE,1336.2,6,1320.0,True,259,0,0,14.877842579681815,7.831894185613127,496.67029431481023,952.1485458649967,2.128381508528447,31.219023329320812
271,TrialState.COMPLETE,1336.2,7,1332.0,True,235,0,0,14.877842579681815,7.831894185613127,496.67029431481023,952.1485458649967,2.128381508528447,31.219023329320812
271,TrialState.COMPLETE,1336.2,8,1337.0,True,225,0,0,14.877842579681815,7.831894185613127,496.67029431481023,952.1485458649967,2.128381508528447,31.219023329320812
271,TrialState.COMPLETE,1336.2,9,1343.0,True,213,0,0,14.877842579681815,7.831894185613127,496.67029431481023,952.1485458649967,2.128381508528447,31.219023329320812
